id,hostname,name,serial_number,ip,mac,swname,swversion,cve,cvedescription,field_123,username,email,domain,fgid,model,bios_serial,cloud_id,cloudprovider,device_manufacturer,os_name,device_company,description,firstname,lastname,manager,manageremail,company_id
best_id,best_hostname,best_name,best_serial_number,203.0.113.65,00:1A:2B:3C:4D:42,installed_software_1,version_1,cve_1,description_1,value_1,user1,email1@gmail.com,example.com,FG12345,BestDeviceModel,BIOS123456,CLD001,amazon-web-services,BestManufacturer,MacOS,BestCompany,Primary best device description,First Name,Last Name,The best manager,manager@email.com,1
best_id,best_hostname,best_name,best_serial_number,203.0.113.65,00:1A:2B:3C:4D:42,installed_software_2,version_2,cve_2,description_2,value_1,user1,email1@gmail.com,example.com,FG12345,BestDeviceModel,BIOS123456,CLD001,amazon-web-services,BestManufacturer,MacOS,BestCompany,Primary best device description,First Name,Last Name,The best manager,manager@email.com,1
best_id,best_hostname,best_name,best_serial_number,203.0.113.65,00:1A:2B:3C:4D:42,installed_software_3,version_3,cve_3,description_3,value_1,user1,email1@gmail.com,example.com,FG12345,BestDeviceModel,BIOS123456,CLD001,amazon-web-services,BestManufacturer,MacOS,BestCompany,Primary best device description,First Name,Last Name,The best manager,manager@email.com,1
best_id,best_hostname,best_name,best_serial_number,203.0.113.65,00:1A:2B:3C:4D:42,installed_software_4,version_4,cve_4,description_4,value_1,user1,email1@gmail.com,example.com,FG12345,BestDeviceModel,BIOS123456,CLD001,amazon-web-services,BestManufacturer,MacOS,BestCompany,Primary best device description,First Name,Last Name,The best manager,manager@email.com,1
best_id,best_hostname,best_name,best_serial_number,203.0.113.65,00:1A:2B:3C:4D:42,installed_software_5,version_5,cve_5,description_5,value_1,user1,email1@gmail.com,example.com,FG12345,BestDeviceModel,BIOS123456,CLD001,amazon-web-services,BestManufacturer,MacOS,BestCompany,Primary best device description,First Name,Last Name,The best manager,manager@email.com,1
best_id,best_hostname,best_name,best_serial_number,203.0.113.65,00:1A:2B:3C:4D:42,installed_software_6,version_6,cve_6,description_6,value_1,user1,email1@gmail.com,example.com,FG12345,BestDeviceModel,BIOS123456,CLD001,amazon-web-services,BestManufacturer,MacOS,BestCompany,Primary best device description,First Name,Last Name,The best manager,manager@email.com,1
best_id,best_hostname,best_name,best_serial_number,203.0.113.65,00:1A:2B:3C:4D:42,installed_software_7,version_7,cve_7,description_7,value_1,user1,email1@gmail.com,example.com,FG12345,BestDeviceModel,BIOS123456,CLD001,amazon-web-services,BestManufacturer,MacOS,BestCompany,Primary best device description,First Name,Last Name,The best manager,manager@email.com,1
worst_id,SOME_DOMAIN\hostname,worst_name,worst_serial_number,203.0.113.42,00:1A:2B:3C:4D:5E,installed_software_8,version_8,cve_8,description_8,value_1,user2,email2@gmail.com,sub.example.com,FG67890,WorstDeviceModel,BIOS678901,CLD002,azure,WorstManufacturer,Linux,WorstCompany,Secondary worst device description,First Name,Last Name,The best manager,manager@email.com,2
id_123,hostname_123,name_123,serial_number_123,203.0.52.42,00:1A:2B:3C:4D:74,installed_software_9,version_9,cve_9,description_9,value_9,user3,email3@gmail.com,,FG11122,Model123,BIOS789123,CLD003,ibm,,Linux,Company123,Description for row 123,First Name,Last Name,The best manager,manager@email.com,3
id_124,hostname_124,name_124,serial_number_124,203.0.89.42,00:1A:2B:3C:4D:87,installed_software_10,version_10,cve_10,description_10,value_10,user4,email4@gmail.com,company.local,FG11223,Model124,BIOS456321,CLD004,azure,Manufacturer124,,Company124,,First Name,Last Name,The best manager,manager@email.com,4
id_125,hostname_125,name_125,serial_number_125,203.0.64.42,00:1A:2B:3C:4D:35,installed_software_11,version_11,cve_11,description_11,value_11,user5,email5@gmail.com,device.local,FG11334,Model125,BIOS123789,CLD005,oracle cloud,Manufacturer125,Windows,Company125,Row 125 unique description,First Name,Last Name,The best manager,manager@email.com,5
id_126,hostname_126,name_126,serial_number_126,203.0.75.42,00:1A:2B:3C:4D:69,installed_software_12,version_12,cve_12,description_12,value_12,user6,email6@gmail.com,,,Model126,BIOS999888,CLD006,linode,Manufacturer126,Ubuntu,,Description missing,First Name,Last Name,The best manager,manager@email.com,6
id_127,hostname_127,,serial_number_127,203.0.36.42,00:1A:2B:3C:4D:41,installed_software_13,version_13,cve_13,description_13,value_13,user7,email7@gmail.com,network.local,FG11556,Model127,BIOS456654,,google,Manufacturer127,MacOS,Company127,,First Name,Last Name,The best manager,manager@email.com,7
